air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
299.3,309.1,1531.0,37.9,127.0,0.0,1.0,0.0,0,0,0.5391,0.4609
300.5,311.9,1370.0,44.8,20.0,0.0,0.0,1.0,0,0,0.5103,0.4897
299.1,308.3,1424.0,43.4,16.0,1.0,0.0,0.0,0,0,0.5251,0.4749
298.4,309.0,2304.0,15.1,89.0,0.0,1.0,0.0,0,0,0.5051,0.4949
298.0,307.6,1569.0,35.6,173.0,0.0,0.0,1.0,0,0,0.5419,0.4581
298.4,309.3,1496.0,45.6,129.0,0.0,0.0,1.0,0,0,0.5271,0.4729
297.3,308.7,1467.0,36.8,216.0,0.0,1.0,0.0,0,0,0.5231,0.4769
302.3,311.1,1338.0,53.3,63.0,0.0,0.0,1.0,0,1,0.5284,0.5284
296.4,307.4,2833.0,5.6,213.0,0.0,1.0,0.0,1,1,0.5144,0.5144
301.6,311.1,1408.0,44.4,106.0,0.0,1.0,0.0,0,1,0.5046,0.5046
303.5,312.6,1405.0,51.6,62.0,0.0,0.0,1.0,0,1,0.5144,0.5144
296.3,307.2,1646.0,35.0,192.0,0.0,1.0,0.0,0,0,0.5176,0.4824
298.4,308.1,1491.0,50.0,156.0,0.0,1.0,0.0,0,0,0.5199,0.4801
300.0,311.4,1484.0,37.0,183.0,0.0,1.0,0.0,0,0,0.5219,0.4781
297.6,308.5,1490.0,43.4,154.0,0.0,0.0,1.0,0,0,0.5273,0.4727
299.3,310.4,1365.0,53.9,171.0,0.0,1.0,0.0,0,1,0.5013,0.5013
302.7,312.2,1376.0,52.8,164.0,0.0,1.0,0.0,0,1,0.5153,0.5153
297.2,307.9,1747.0,29.0,188.0,0.0,0.0,1.0,0,0,0.5394,0.4606
303.1,312.5,1766.0,26.7,157.0,0.0,0.0,1.0,0,0,0.513,0.487
300.1,310.5,1356.0,45.8,126.0,0.0,1.0,0.0,0,0,0.5029,0.4971
303.2,311.4,2102.0,19.0,5.0,0.0,0.0,1.0,0,0,0.5065,0.4935
299.0,308.6,1946.0,22.3,102.0,0.0,1.0,0.0,0,0,0.5485,0.4515
299.0,308.6,1661.0,32.2,106.0,0.0,1.0,0.0,0,0,0.559,0.441
298.2,307.8,1388.0,48.6,76.0,0.0,1.0,0.0,0,0,0.5293,0.4707
304.1,313.2,1434.0,50.1,43.0,0.0,1.0,0.0,0,1,0.5136,0.5136
301.2,310.6,1437.0,51.2,112.0,0.0,1.0,0.0,0,1,0.5099,0.5099
303.0,311.2,1519.0,38.0,139.0,0.0,0.0,1.0,0,1,0.5022,0.5022
297.1,308.4,1543.0,39.6,205.0,0.0,1.0,0.0,0,0,0.5243,0.4757
298.1,308.7,1683.0,29.1,161.0,0.0,1.0,0.0,0,0,0.5496,0.4504
300.3,309.9,1518.0,36.4,0.0,0.0,1.0,0.0,0,0,0.5235,0.4765
297.4,308.7,1433.0,43.4,116.0,0.0,1.0,0.0,0,0,0.5282,0.4718
303.6,312.9,1480.0,41.4,135.0,0.0,1.0,0.0,0,1,0.501,0.501
300.6,310.9,1702.0,30.3,91.0,0.0,0.0,1.0,0,0,0.5408,0.4592
302.6,312.1,1344.0,51.0,206.0,0.0,1.0,0.0,0,1,0.5208,0.5208
303.0,311.2,1387.0,41.4,100.0,0.0,0.0,1.0,0,1,0.516,0.516
298.3,309.0,1408.0,45.4,98.0,0.0,1.0,0.0,0,0,0.5278,0.4722
302.6,310.4,1365.0,66.8,80.0,0.0,1.0,0.0,1,1,0.5311,0.5311
297.9,307.8,1286.0,59.5,55.0,0.0,1.0,0.0,0,0,0.5054,0.4946
298.9,309.6,1589.0,34.2,197.0,0.0,1.0,0.0,0,0,0.5368,0.4632
297.5,308.8,1477.0,39.0,127.0,0.0,1.0,0.0,0,0,0.5347,0.4653
303.6,312.0,1309.0,52.9,86.0,0.0,1.0,0.0,1,1,0.5237,0.5237
300.1,310.0,1511.0,41.7,186.0,0.0,1.0,0.0,0,0,0.5163,0.4837
302.3,310.2,1506.0,33.8,43.0,1.0,0.0,0.0,0,0,0.5033,0.4967
301.6,310.8,1343.0,49.5,140.0,0.0,0.0,1.0,0,1,0.5174,0.5174
303.6,311.8,1432.0,42.5,150.0,0.0,0.0,1.0,0,1,0.5112,0.5112
299.3,308.6,1448.0,52.1,71.0,0.0,0.0,1.0,0,0,0.5202,0.4798
301.4,310.8,1738.0,30.3,104.0,0.0,0.0,1.0,0,0,0.5316,0.4684
297.7,308.8,1469.0,43.7,96.0,1.0,0.0,0.0,0,0,0.5335,0.4665
297.9,308.8,1681.0,31.7,94.0,0.0,1.0,0.0,0,0,0.5542,0.4458
299.6,309.0,1736.0,26.1,146.0,0.0,0.0,1.0,0,0,0.5521,0.4479
300.2,310.4,1501.0,42.9,212.0,1.0,0.0,0.0,0,0,0.5138,0.4862
296.7,307.9,1579.0,33.4,50.0,1.0,0.0,0.0,0,0,0.5332,0.4668
299.7,311.1,1574.0,36.4,135.0,0.0,1.0,0.0,0,0,0.5323,0.4677
298.6,309.7,1422.0,49.7,139.0,0.0,0.0,1.0,0,0,0.5138,0.4862
297.5,309.4,1678.0,34.4,148.0,0.0,0.0,1.0,0,0,0.5376,0.4624
299.5,308.9,1520.0,38.3,122.0,0.0,1.0,0.0,0,0,0.5388,0.4612
299.0,310.4,1382.0,53.0,89.0,0.0,1.0,0.0,0,0,0.5104,0.4896
301.8,310.8,1383.0,46.4,37.0,0.0,1.0,0.0,0,1,0.515,0.515
299.5,309.3,1409.0,44.7,46.0,0.0,1.0,0.0,0,0,0.5207,0.4793
298.0,308.6,1376.0,55.7,214.0,0.0,0.0,1.0,0,1,0.5016,0.5016
299.2,308.3,1582.0,45.5,107.0,0.0,0.0,1.0,0,0,0.5381,0.4619
299.3,308.8,1772.0,25.2,89.0,0.0,1.0,0.0,0,0,0.5595,0.4405
300.4,310.5,1644.0,31.4,41.0,0.0,0.0,1.0,0,0,0.5414,0.4586
299.3,309.0,1425.0,40.6,123.0,1.0,0.0,0.0,0,0,0.5289,0.4711
298.0,307.6,1694.0,29.1,169.0,0.0,1.0,0.0,0,0,0.549,0.451
303.9,313.1,1491.0,37.2,195.0,0.0,1.0,0.0,0,1,0.5122,0.5122
302.0,310.8,1383.0,50.3,231.0,0.0,1.0,0.0,1,1,0.5211,0.5211
300.4,309.8,1314.0,63.1,146.0,0.0,1.0,0.0,0,1,0.5154,0.5154
300.5,309.3,1578.0,30.5,34.0,0.0,0.0,1.0,0,0,0.5417,0.4583
300.5,309.5,1542.0,38.5,108.0,0.0,1.0,0.0,0,0,0.5266,0.4734
297.8,307.7,1393.0,38.0,29.0,0.0,1.0,0.0,0,0,0.5326,0.4674
300.3,309.8,1523.0,39.2,24.0,0.0,1.0,0.0,0,0,0.5258,0.4742
298.3,307.6,1942.0,20.6,176.0,0.0,1.0,0.0,0,0,0.5467,0.4533
300.7,310.8,1479.0,49.1,71.0,0.0,1.0,0.0,0,0,0.5048,0.4952
301.5,310.5,1396.0,44.5,117.0,0.0,1.0,0.0,0,1,0.5084,0.5084
301.0,310.7,1657.0,29.9,148.0,0.0,0.0,1.0,0,0,0.531,0.469
296.8,308.0,1453.0,51.0,24.0,1.0,0.0,0.0,0,0,0.5078,0.4922
297.6,308.5,1848.0,23.7,37.0,0.0,0.0,1.0,0,0,0.546,0.454
303.5,313.0,1606.0,34.0,126.0,0.0,1.0,0.0,0,0,0.5062,0.4938
297.2,308.5,1550.0,41.5,125.0,0.0,1.0,0.0,0,0,0.5331,0.4669
298.8,310.1,1585.0,31.3,147.0,0.0,0.0,1.0,0,0,0.5389,0.4611
297.3,308.1,1506.0,36.0,150.0,0.0,1.0,0.0,0,0,0.5361,0.4639
298.3,308.4,1484.0,43.4,172.0,0.0,1.0,0.0,0,0,0.527,0.473
302.2,311.7,1466.0,49.0,66.0,0.0,0.0,1.0,0,1,0.5076,0.5076
298.2,308.8,1436.0,51.9,153.0,1.0,0.0,0.0,0,0,0.5129,0.4871
301.4,310.8,1770.0,24.1,112.0,0.0,1.0,0.0,0,0,0.5317,0.4683
300.8,309.7,1481.0,38.1,153.0,0.0,1.0,0.0,0,0,0.5137,0.4863
298.3,309.4,1816.0,22.6,138.0,0.0,0.0,1.0,0,0,0.5448,0.4552
295.7,306.2,1739.0,25.9,94.0,0.0,0.0,1.0,0,1,0.5029,0.5029
297.9,308.0,1800.0,24.8,44.0,1.0,0.0,0.0,0,0,0.5526,0.4474
301.3,311.0,1576.0,30.4,151.0,0.0,1.0,0.0,0,0,0.5237,0.4763
300.8,311.7,1681.0,31.3,221.0,0.0,1.0,0.0,0,0,0.5373,0.4627
300.0,310.4,1505.0,44.9,133.0,0.0,1.0,0.0,0,0,0.515,0.485
298.1,308.4,1335.0,40.2,109.0,0.0,1.0,0.0,0,0,0.5321,0.4679
302.5,311.1,1538.0,36.8,208.0,0.0,1.0,0.0,0,0,0.5025,0.4975
302.0,310.6,1361.0,46.7,182.0,0.0,1.0,0.0,0,1,0.5183,0.5183
303.5,311.7,1959.0,22.3,157.0,0.0,1.0,0.0,0,0,0.5087,0.4913
304.0,313.0,1701.0,30.4,171.0,1.0,0.0,0.0,0,1,0.5041,0.5041
300.6,310.7,1440.0,52.5,200.0,0.0,1.0,0.0,0,1,0.5047,0.5047
298.0,307.5,1792.0,27.9,217.0,0.0,1.0,0.0,0,0,0.5488,0.4512
297.8,307.2,1456.0,39.6,199.0,0.0,0.0,1.0,0,0,0.5261,0.4739
297.3,308.0,1527.0,35.1,165.0,0.0,1.0,0.0,0,0,0.5356,0.4644
299.2,308.5,1381.0,60.6,59.0,0.0,1.0,0.0,0,0,0.5067,0.4933
301.6,311.0,1431.0,42.6,158.0,0.0,1.0,0.0,0,1,0.5018,0.5018
302.6,312.3,1321.0,53.4,42.0,0.0,1.0,0.0,0,1,0.5204,0.5204
298.8,309.8,1477.0,46.7,59.0,0.0,0.0,1.0,0,0,0.5255,0.4745
300.9,311.0,1556.0,38.8,127.0,0.0,0.0,1.0,0,0,0.52,0.48
302.8,312.3,1386.0,57.8,172.0,0.0,1.0,0.0,0,1,0.5201,0.5201
300.7,310.9,1356.0,65.3,66.0,0.0,1.0,0.0,1,1,0.5117,0.5117
300.9,310.8,1988.0,19.7,136.0,0.0,0.0,1.0,0,0,0.5302,0.4698
298.9,310.2,1603.0,36.1,126.0,0.0,0.0,1.0,0,0,0.5393,0.4607
298.2,308.3,1304.0,49.8,45.0,0.0,1.0,0.0,0,0,0.5144,0.4856
302.4,310.1,1418.0,52.3,141.0,0.0,1.0,0.0,0,1,0.5232,0.5232
304.0,313.2,1271.0,68.6,161.0,1.0,0.0,0.0,1,1,0.5267,0.5267
299.2,308.8,1314.0,52.5,193.0,0.0,0.0,1.0,0,1,0.5045,0.5045
298.6,309.4,1439.0,47.1,149.0,1.0,0.0,0.0,0,0,0.5174,0.4826
302.4,311.8,1557.0,31.5,49.0,0.0,0.0,1.0,0,0,0.5107,0.4893
297.8,308.4,1512.0,39.9,181.0,0.0,1.0,0.0,0,0,0.5311,0.4689
301.7,311.0,1343.0,49.2,25.0,0.0,1.0,0.0,0,1,0.5192,0.5192
298.0,309.4,1490.0,40.5,53.0,1.0,0.0,0.0,0,0,0.5342,0.4658
299.0,309.0,1575.0,35.3,47.0,0.0,0.0,1.0,0,0,0.5518,0.4482
300.0,311.4,1655.0,29.6,30.0,0.0,1.0,0.0,0,0,0.5438,0.4562
301.3,310.4,1501.0,41.6,192.0,0.0,1.0,0.0,0,0,0.5054,0.4946
298.2,308.9,1592.0,35.2,142.0,0.0,0.0,1.0,0,0,0.5454,0.4546
299.6,310.9,1530.0,38.8,198.0,0.0,0.0,1.0,0,0,0.523,0.477
299.3,310.4,1548.0,41.6,25.0,1.0,0.0,0.0,0,0,0.5287,0.4713
297.4,308.9,1809.0,23.8,131.0,0.0,1.0,0.0,0,0,0.54,0.46
297.1,308.3,1763.0,25.7,139.0,0.0,1.0,0.0,0,0,0.5387,0.4613
303.6,312.5,1459.0,48.2,17.0,0.0,0.0,1.0,0,1,0.5214,0.5214
298.3,308.3,1444.0,43.8,176.0,0.0,1.0,0.0,0,0,0.5237,0.4763
302.1,311.5,1987.0,20.1,21.0,0.0,1.0,0.0,0,0,0.5254,0.4746
299.1,308.8,1502.0,38.3,88.0,0.0,1.0,0.0,0,0,0.546,0.454
299.7,311.2,1616.0,42.3,180.0,0.0,0.0,1.0,0,0,0.5256,0.4744
301.7,310.5,2465.0,13.7,149.0,0.0,1.0,0.0,0,0,0.5016,0.4984
300.1,309.4,1694.0,27.4,44.0,0.0,1.0,0.0,0,0,0.553,0.447
298.8,309.9,1441.0,41.6,62.0,0.0,1.0,0.0,0,0,0.5287,0.4713
301.9,310.8,1906.0,21.7,62.0,0.0,1.0,0.0,0,0,0.5271,0.4729
296.0,306.6,1392.0,51.3,124.0,0.0,0.0,1.0,0,0,0.5055,0.4945
298.8,309.7,1336.0,50.3,44.0,0.0,1.0,0.0,0,0,0.5077,0.4923
301.0,312.1,1405.0,46.1,79.0,0.0,1.0,0.0,0,0,0.5129,0.4871
300.9,310.6,1709.0,29.2,158.0,0.0,0.0,1.0,0,0,0.5344,0.4656
297.3,308.3,1538.0,38.5,47.0,0.0,1.0,0.0,0,0,0.5385,0.4615
299.4,309.1,1304.0,50.5,153.0,0.0,1.0,0.0,0,1,0.5012,0.5012
302.7,310.4,1542.0,35.7,38.0,0.0,1.0,0.0,0,1,0.5016,0.5016
298.1,307.7,1479.0,45.0,136.0,0.0,1.0,0.0,0,0,0.5321,0.4679
298.4,308.6,1591.0,36.7,122.0,0.0,1.0,0.0,0,0,0.5496,0.4504
302.0,309.8,1532.0,39.4,2.0,0.0,1.0,0.0,0,0,0.5038,0.4962
300.2,309.8,1487.0,39.2,122.0,0.0,0.0,1.0,0,0,0.5219,0.4781
297.7,309.7,1591.0,37.7,196.0,0.0,1.0,0.0,0,0,0.5263,0.4737
302.3,311.5,1543.0,33.1,39.0,0.0,1.0,0.0,0,0,0.5086,0.4914
301.7,311.0,1715.0,24.8,17.0,0.0,1.0,0.0,0,0,0.5288,0.4712
300.4,309.6,1563.0,34.0,6.0,0.0,0.0,1.0,0,0,0.5315,0.4685
298.3,309.2,1486.0,42.4,16.0,1.0,0.0,0.0,0,0,0.5253,0.4747
297.9,308.5,1383.0,44.6,184.0,1.0,0.0,0.0,0,0,0.516,0.484
298.3,307.7,1520.0,41.4,10.0,0.0,0.0,1.0,0,0,0.5325,0.4675
297.4,308.4,1603.0,34.6,65.0,0.0,1.0,0.0,0,0,0.5473,0.4527
301.5,310.5,1556.0,39.1,48.0,0.0,1.0,0.0,0,0,0.5133,0.4867
297.5,309.3,1459.0,49.7,201.0,1.0,0.0,0.0,0,0,0.5064,0.4936
300.8,312.6,1588.0,35.6,114.0,0.0,0.0,1.0,0,0,0.5396,0.4604
297.8,307.3,1804.0,26.0,222.0,0.0,0.0,1.0,0,0,0.5438,0.4562
303.5,312.4,1606.0,31.7,22.0,0.0,0.0,1.0,0,1,0.5091,0.5091
298.6,310.1,1721.0,27.2,5.0,0.0,1.0,0.0,0,0,0.5394,0.4606
300.9,311.1,1417.0,40.7,24.0,0.0,1.0,0.0,0,0,0.509,0.491
298.5,308.0,1363.0,49.2,149.0,0.0,0.0,1.0,0,0,0.5155,0.4845
298.0,308.2,1459.0,42.1,146.0,0.0,1.0,0.0,0,0,0.5322,0.4678
299.0,308.9,1622.0,31.9,42.0,0.0,1.0,0.0,0,0,0.557,0.443
302.5,310.2,1716.0,29.9,156.0,0.0,1.0,0.0,0,0,0.5166,0.4834
300.1,311.5,1383.0,49.1,33.0,1.0,0.0,0.0,0,0,0.5077,0.4923
297.1,308.1,1506.0,37.7,210.0,0.0,0.0,1.0,0,0,0.5249,0.4751
300.2,309.3,1342.0,48.7,68.0,1.0,0.0,0.0,0,0,0.503,0.497
300.1,310.4,1554.0,39.4,115.0,0.0,1.0,0.0,0,0,0.5269,0.4731
299.2,308.6,1582.0,38.8,156.0,0.0,1.0,0.0,0,0,0.5401,0.4599
300.1,310.1,1501.0,39.3,195.0,0.0,0.0,1.0,0,0,0.5186,0.4814
304.1,313.2,1569.0,35.8,146.0,0.0,1.0,0.0,0,1,0.5041,0.5041
301.1,309.8,1519.0,39.6,167.0,0.0,1.0,0.0,0,0,0.5107,0.4893
297.3,308.1,1762.0,26.1,154.0,0.0,1.0,0.0,0,0,0.5414,0.4586
299.3,309.3,1471.0,46.0,42.0,0.0,0.0,1.0,0,0,0.525,0.475
301.9,311.0,1455.0,46.0,29.0,0.0,1.0,0.0,0,1,0.5085,0.5085
302.7,312.1,1597.0,39.8,153.0,0.0,1.0,0.0,0,0,0.5094,0.4906
299.1,310.5,1496.0,35.2,60.0,0.0,1.0,0.0,0,0,0.5358,0.4642
300.2,310.4,1202.0,61.7,74.0,0.0,0.0,1.0,0,1,0.5157,0.5157
298.9,308.7,1546.0,43.4,114.0,0.0,1.0,0.0,0,0,0.5382,0.4618
302.5,310.4,1349.0,55.1,187.0,0.0,1.0,0.0,1,1,0.5299,0.5299
298.6,308.3,1589.0,34.1,174.0,0.0,0.0,1.0,0,0,0.5468,0.4532
302.0,310.9,1455.0,43.2,220.0,0.0,1.0,0.0,0,1,0.506,0.506
302.2,310.5,1507.0,40.4,111.0,0.0,0.0,1.0,0,1,0.5022,0.5022
301.7,311.0,1510.0,47.8,27.0,0.0,0.0,1.0,0,1,0.5032,0.5032
300.7,310.3,1533.0,35.6,198.0,0.0,1.0,0.0,0,0,0.5213,0.4787
300.1,309.1,1478.0,46.9,116.0,0.0,1.0,0.0,0,0,0.5145,0.4855
302.8,312.1,1520.0,39.9,48.0,0.0,1.0,0.0,0,1,0.5001,0.5001
301.4,310.7,1675.0,30.7,92.0,0.0,1.0,0.0,0,0,0.5294,0.4706
296.7,307.5,1515.0,42.1,55.0,0.0,0.0,1.0,0,0,0.5268,0.4732
300.4,311.9,1438.0,46.7,41.0,1.0,0.0,0.0,0,0,0.5168,0.4832
297.0,307.9,1569.0,33.3,141.0,0.0,0.0,1.0,0,0,0.5367,0.4633
301.0,310.8,1375.0,57.2,20.0,0.0,1.0,0.0,0,1,0.5145,0.5145
298.6,308.3,1377.0,52.1,181.0,1.0,0.0,0.0,0,0,0.5056,0.4944
300.5,311.3,1468.0,41.1,34.0,0.0,0.0,1.0,0,0,0.5197,0.4803
301.9,310.6,1412.0,46.5,89.0,0.0,0.0,1.0,0,1,0.514,0.514
300.0,309.5,1717.0,28.3,48.0,0.0,1.0,0.0,0,0,0.5538,0.4462
296.4,307.5,1596.0,35.1,75.0,1.0,0.0,0.0,0,0,0.5279,0.4721
298.9,309.1,1452.0,45.5,196.0,0.0,1.0,0.0,0,0,0.5154,0.4846
302.5,311.9,1265.0,59.8,119.0,0.0,1.0,0.0,0,1,0.5244,0.5244
300.7,311.0,1418.0,49.3,106.0,0.0,0.0,1.0,0,0,0.5002,0.4998
302.6,311.7,1773.0,27.1,30.0,0.0,1.0,0.0,0,0,0.5177,0.4823
295.6,306.2,1584.0,33.6,81.0,0.0,0.0,1.0,0,1,0.5006,0.5006
296.9,307.7,1424.0,43.3,120.0,0.0,1.0,0.0,0,0,0.5253,0.4747
296.9,307.7,1464.0,41.4,6.0,0.0,1.0,0.0,0,0,0.5145,0.4855
300.0,311.5,1666.0,32.0,128.0,0.0,1.0,0.0,0,0,0.5402,0.4598
298.8,310.0,1537.0,39.9,190.0,0.0,1.0,0.0,0,0,0.525,0.475
300.8,310.8,1407.0,45.1,51.0,0.0,1.0,0.0,0,0,0.5033,0.4967
298.3,308.5,1575.0,41.2,105.0,0.0,1.0,0.0,0,0,0.5458,0.4542
300.4,311.2,1351.0,62.0,18.0,0.0,1.0,0.0,0,1,0.5087,0.5087
303.9,312.9,1430.0,53.5,189.0,0.0,0.0,1.0,0,1,0.5209,0.5209
302.2,311.9,1597.0,35.8,160.0,1.0,0.0,0.0,0,0,0.5165,0.4835
298.4,309.9,1725.0,27.8,21.0,0.0,1.0,0.0,0,0,0.5446,0.4554
297.1,308.2,1427.0,45.2,136.0,0.0,1.0,0.0,0,0,0.5221,0.4779
298.0,307.5,1387.0,45.5,166.0,0.0,0.0,1.0,0,0,0.5204,0.4796
297.4,308.3,1550.0,47.8,18.0,0.0,0.0,1.0,0,0,0.5207,0.4793
298.2,308.0,1538.0,38.2,59.0,0.0,1.0,0.0,0,0,0.5512,0.4488
303.0,312.7,1361.0,48.8,120.0,0.0,1.0,0.0,0,1,0.5056,0.5056
