f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
1.33176,1.06029,0.98349,1.07179,2.46571,0.0,3.14159,0.0,0,0,0.5379,0.4621
2.04886,1.80642,0.70329,1.39289,1.6146,0.0,3.14159,0.0,0,0,0.555,0.445
2.32205,2.15984,0.50659,2.38657,1.91499,0.0,3.14159,0.0,1,0,0.5045,0.4955
0.88784,1.29591,0.707,1.37119,0.50065,0.0,3.14159,0.0,0,0,0.5586,0.4414
1.19517,1.33518,0.43979,1.82681,1.66467,0.0,3.14159,0.0,0,0,0.513,0.487
0.34148,0.62832,0.347,1.96567,0.12516,0.0,0.0,3.14159,0,1,0.5057,0.5057
1.33176,1.09956,0.34329,1.97434,0.92621,0.0,3.14159,0.0,0,1,0.5083,0.5083
1.84398,2.15984,1.29338,0.87218,0.30039,0.0,3.14159,0.0,0,0,0.5577,0.4423
2.04886,2.08131,0.7404,1.40591,2.303,3.14159,0.0,0.0,0,0,0.5461,0.4539
1.43421,1.37445,1.17833,0.81577,0.18774,0.0,3.14159,0.0,0,0,0.5441,0.4559
2.32205,1.92423,0.37855,2.14357,0.06258,0.0,3.14159,0.0,0,0,0.5137,0.4863
2.2196,2.04204,0.63092,1.52306,2.46571,0.0,3.14159,0.0,0,0,0.5405,0.4595
1.84398,1.84569,0.09835,2.06113,2.00261,0.0,3.14159,0.0,0,1,0.531,0.531
1.70739,2.27765,0.48989,1.8702,0.50065,0.0,0.0,3.14159,0,0,0.5222,0.4778
2.62938,2.15984,0.77937,1.24536,0.86363,0.0,3.14159,0.0,0,0,0.585,0.415
1.91227,2.474,0.65318,1.72701,2.02764,0.0,3.14159,0.0,0,0,0.5221,0.4779
2.18546,2.08131,0.74968,1.37553,2.31552,0.0,3.14159,0.0,0,0,0.5497,0.4503
1.67324,1.33518,0.41752,1.6489,0.50065,0.0,0.0,3.14159,0,0,0.5035,0.4965
2.01472,2.63108,0.60123,1.53608,1.27666,0.0,0.0,3.14159,0,0,0.5265,0.4735
0.30733,0.43197,0.87957,1.16725,1.70222,0.0,3.14159,0.0,0,0,0.5205,0.4795
1.02443,0.82467,0.27649,2.22168,1.42686,0.0,0.0,3.14159,0,1,0.5265,0.5265
0.64881,0.94248,0.89256,1.17593,0.0,0.0,3.14159,0.0,0,0,0.5403,0.4597
1.87813,2.70962,0.44721,1.98736,1.46441,0.0,3.14159,0.0,0,1,0.5058,0.5058
2.80012,2.90597,1.32864,0.84181,0.93872,0.0,3.14159,0.0,0,0,0.5343,0.4657
1.80983,1.5708,0.76452,1.22366,0.95124,0.0,3.14159,0.0,0,0,0.5529,0.4471
1.98057,1.84569,0.24309,3.01142,0.6133,0.0,3.14159,0.0,1,1,0.5363,0.5363
1.22932,1.72788,0.26536,2.18697,2.31552,3.14159,0.0,0.0,0,1,0.5266,0.5266
0.81955,1.1781,0.12618,2.43864,1.78983,0.0,3.14159,0.0,0,1,0.5347,0.5347
2.49279,2.59181,0.65504,1.3061,0.38801,0.0,3.14159,0.0,0,0,0.5439,0.4561
1.87813,2.67035,0.62349,1.51873,1.33924,0.0,3.14159,0.0,0,0,0.523,0.477
2.15131,1.88496,0.78122,1.21932,0.02503,3.14159,0.0,0.0,0,0,0.5548,0.4452
1.91227,2.08131,1.52533,0.69427,1.72725,0.0,3.14159,0.0,0,0,0.5419,0.4581
1.63909,1.29591,0.79978,1.24969,0.42555,0.0,0.0,3.14159,0,0,0.5315,0.4685
1.63909,2.23838,0.53071,1.36685,0.56323,0.0,3.14159,0.0,0,0,0.5406,0.4594
0.85369,1.09956,0.49545,1.55344,2.40313,0.0,3.14159,0.0,0,0,0.5196,0.4804
0.75125,1.02102,0.54741,1.79644,0.38801,0.0,0.0,3.14159,0,0,0.5235,0.4765
1.70739,1.53153,0.47133,1.78776,2.26545,0.0,3.14159,0.0,0,0,0.5029,0.4971
0.92199,1.37445,0.69957,1.62721,0.43807,0.0,0.0,3.14159,0,0,0.5532,0.4468
2.45864,2.474,0.48989,2.19564,0.0,0.0,0.0,3.14159,0,0,0.5167,0.4833
1.94642,1.53153,1.00761,1.03707,1.66467,0.0,3.14159,0.0,0,0,0.5576,0.4424
1.84398,2.27765,0.71999,1.39723,0.25033,0.0,0.0,3.14159,0,0,0.5473,0.4527
1.19517,1.76715,0.64205,1.17159,1.27666,0.0,0.0,3.14159,0,0,0.5599,0.4401
1.67324,2.31692,0.35999,2.28677,1.94003,0.0,3.14159,0.0,0,1,0.5214,0.5214
1.16102,1.64934,0.5604,1.24102,1.77732,0.0,3.14159,0.0,0,0,0.5455,0.4545
1.5025,1.88496,0.76638,1.35384,1.67718,0.0,0.0,3.14159,0,0,0.5534,0.4466
2.04886,2.08131,0.58267,1.58815,1.85241,0.0,0.0,3.14159,0,0,0.5374,0.4626
2.18546,1.92423,0.22639,2.40827,0.52568,0.0,3.14159,0.0,0,1,0.5058,0.5058
2.90256,2.74889,0.69401,1.26705,1.60209,0.0,0.0,3.14159,0,0,0.532,0.468
2.11716,2.12058,0.60494,1.49269,1.86493,0.0,0.0,3.14159,0,0,0.5428,0.4572
1.12688,1.72788,0.47875,1.98302,0.21278,0.0,3.14159,0.0,0,0,0.5202,0.4798
2.08301,1.9635,0.47319,2.16527,1.12647,0.0,3.14159,0.0,0,0,0.5186,0.4814
2.04886,2.00277,0.50844,1.60551,0.70091,0.0,0.0,3.14159,0,0,0.5469,0.4531
1.98057,2.31692,0.15773,2.22602,2.62842,0.0,0.0,3.14159,0,1,0.5234,0.5234
1.74154,2.23838,0.78493,1.19328,1.48944,0.0,0.0,3.14159,0,0,0.5536,0.4464
1.53665,1.53153,0.7738,1.16291,1.73977,0.0,3.14159,0.0,0,0,0.5468,0.4532
1.80983,1.45299,0.68287,1.70097,2.9163,0.0,3.14159,0.0,0,0,0.5168,0.4832
0.47807,0.82467,0.78679,1.17593,1.60209,0.0,3.14159,0.0,0,0,0.5448,0.4552
2.01472,1.9635,0.45463,1.81813,0.83859,0.0,0.0,3.14159,0,0,0.5343,0.4657
0.81955,1.1781,0.49731,1.56212,1.18905,0.0,3.14159,0.0,0,0,0.5422,0.4578
0.58051,0.94248,0.57154,1.73135,1.20157,0.0,3.14159,0.0,0,0,0.5316,0.4684
1.29761,1.21737,0.59566,1.84417,2.46571,0.0,3.14159,0.0,0,0,0.5071,0.4929
1.5025,1.37445,0.94637,1.01972,2.54081,3.14159,0.0,0.0,0,0,0.5403,0.4597
2.11716,2.12058,1.0206,1.02839,1.26415,0.0,3.14159,0.0,0,0,0.5732,0.4268
1.22932,0.98175,1.56059,0.6856,0.28788,0.0,0.0,3.14159,0,0,0.5333,0.4667
2.66352,2.67035,0.50473,1.94831,1.75228,0.0,3.14159,0.0,0,0,0.5124,0.4876
2.66352,2.12058,0.76638,1.35817,0.16271,0.0,0.0,3.14159,0,0,0.5711,0.4289
1.40006,1.13883,0.5771,1.57514,2.26545,0.0,3.14159,0.0,0,0,0.5124,0.4876
2.49279,1.76715,0.70885,1.51005,1.21408,0.0,0.0,3.14159,0,0,0.5754,0.4246
1.91227,1.9635,0.88143,1.14989,2.50326,3.14159,0.0,0.0,0,0,0.5506,0.4494
2.39034,1.72788,0.61607,1.5708,0.27536,0.0,3.14159,0.0,0,0,0.554,0.446
1.94642,2.04204,0.54185,1.73569,1.45189,0.0,3.14159,0.0,0,0,0.5347,0.4653
2.45864,1.80642,0.4268,1.96567,1.37679,0.0,0.0,3.14159,0,0,0.538,0.462
0.44392,0.66759,0.59937,1.80511,0.72595,0.0,3.14159,0.0,0,0,0.5126,0.4874
2.52693,2.51327,0.67174,1.44496,0.41304,0.0,3.14159,0.0,0,0,0.5495,0.4505
1.84398,1.9635,0.30804,1.83549,2.29048,0.0,0.0,3.14159,0,1,0.5048,0.5048
1.26347,1.09956,1.30822,0.81577,2.47823,0.0,3.14159,0.0,0,0,0.5407,0.4593
2.18546,1.88496,0.3637,1.68796,2.29048,0.0,3.14159,0.0,0,0,0.5144,0.4856
1.19517,1.25664,0.4101,1.46232,0.02503,0.0,3.14159,0.0,0,0,0.5032,0.4968
1.67324,2.23838,0.46762,1.46232,0.45059,0.0,3.14159,0.0,0,0,0.5342,0.4658
2.93671,2.78816,0.44164,1.89624,2.4532,0.0,3.14159,0.0,0,0,0.505,0.495
2.08301,2.19911,2.11914,0.50769,0.62582,0.0,3.14159,0.0,0,0,0.5221,0.4779
1.12688,1.5708,0.84246,1.21498,1.37679,0.0,0.0,3.14159,0,0,0.5679,0.4321
1.16102,1.72788,0.4101,2.84219,0.80104,0.0,0.0,3.14159,1,1,0.5235,0.5235
1.12688,1.53153,0.57525,1.41892,2.40313,0.0,3.14159,0.0,0,0,0.5345,0.4655
1.87813,1.80642,0.58081,1.6489,0.43807,0.0,0.0,3.14159,0,0,0.5387,0.4613
2.11716,1.92423,0.71256,1.72267,1.77732,0.0,3.14159,0.0,0,0,0.5449,0.4551
0.68295,1.1781,0.5771,1.70965,2.36558,0.0,3.14159,0.0,0,0,0.5282,0.4718
0.75125,1.41372,0.63834,1.62721,2.94133,3.14159,0.0,0.0,0,0,0.5434,0.4566
0.99028,0.82467,1.054,0.95029,0.82608,0.0,3.14159,0.0,0,0,0.5424,0.4576
0.64881,0.86394,0.57896,1.48401,1.82738,0.0,3.14159,0.0,0,0,0.5266,0.4734
1.16102,1.72788,0.91854,1.27139,0.87614,0.0,3.14159,0.0,0,0,0.5752,0.4248
0.7171,1.09956,0.56597,1.92661,0.93872,0.0,3.14159,0.0,0,0,0.5315,0.4685
0.34148,0.62832,0.58824,1.62287,0.18774,0.0,0.0,3.14159,0,0,0.5082,0.4918
2.66352,2.19911,0.88328,1.19762,2.71604,0.0,3.14159,0.0,0,0,0.5604,0.4396
0.81955,1.37445,0.34144,2.36053,2.12777,0.0,3.14159,0.0,0,1,0.5168,0.5168
2.49279,2.31692,0.50473,1.42326,1.6897,0.0,3.14159,0.0,0,0,0.5491,0.4509
0.7854,1.45299,0.26907,1.97868,2.49074,0.0,3.14159,0.0,0,1,0.5013,0.5013
1.80983,2.35619,0.60494,1.7921,0.92621,0.0,3.14159,0.0,0,0,0.5304,0.4696
0.95614,1.25664,0.24494,2.0134,1.35176,0.0,3.14159,0.0,0,0,0.5004,0.4996
2.35619,2.04204,0.50288,1.65324,0.70091,0.0,3.14159,0.0,0,0,0.5574,0.4426
0.95614,1.25664,0.51587,2.00038,1.43938,0.0,0.0,3.14159,0,0,0.5198,0.4802
0.7854,1.06029,0.79792,1.16291,0.60078,0.0,0.0,3.14159,0,0,0.5556,0.4444
1.70739,2.27765,0.64391,1.59249,0.95124,0.0,0.0,3.14159,0,0,0.5428,0.4572
1.5025,1.37445,0.8072,1.18895,2.19035,0.0,3.14159,0.0,0,0,0.5398,0.4602
0.54636,0.70686,0.40082,1.91359,0.27536,3.14159,0.0,0.0,0,1,0.5018,0.5018
1.84398,2.51327,0.61422,1.41892,1.91499,0.0,3.14159,0.0,0,0,0.5288,0.4712
0.64881,1.09956,0.33958,2.23036,2.04016,0.0,0.0,3.14159,0,1,0.5098,0.5098
1.87813,1.9635,0.63834,1.5274,2.19035,0.0,3.14159,0.0,0,0,0.5353,0.4647
2.39034,2.39546,0.47133,1.76172,1.2266,0.0,3.14159,0.0,0,0,0.5368,0.4632
2.62938,2.67035,0.60494,1.46232,2.04016,3.14159,0.0,0.0,0,0,0.5271,0.4729
1.84398,2.08131,0.24309,2.07848,1.33924,0.0,3.14159,0.0,0,1,0.5042,0.5042
2.01472,2.08131,0.72741,1.24102,0.71343,0.0,3.14159,0.0,0,0,0.5645,0.4355
1.33176,1.9635,0.84431,1.09348,0.28788,3.14159,0.0,0.0,0,0,0.5575,0.4425
0.95614,1.29591,0.76267,1.28875,1.06389,0.0,3.14159,0.0,0,0,0.5641,0.4359
1.63909,2.27765,0.46948,1.58815,1.0013,0.0,3.14159,0.0,0,0,0.5325,0.4675
2.42449,2.08131,0.44906,1.82247,2.32803,0.0,3.14159,0.0,0,0,0.5246,0.4754
2.45864,2.27765,0.82576,1.37987,0.55072,3.14159,0.0,0.0,0,0,0.5715,0.4285
0.58051,0.82467,0.37855,2.26507,2.52829,0.0,3.14159,0.0,1,1,0.5168,0.5168
0.75125,1.09956,0.49545,2.17395,1.03885,0.0,3.14159,0.0,0,0,0.5142,0.4858
2.42449,2.39546,0.91297,1.12386,2.62842,0.0,3.14159,0.0,0,0,0.5513,0.4487
1.74154,1.76715,0.90926,1.14121,2.92882,0.0,0.0,3.14159,1,0,0.5478,0.4522
1.53665,2.15984,0.71071,1.55344,2.1528,0.0,3.14159,0.0,0,0,0.5359,0.4641
1.84398,1.49226,0.55298,1.70965,3.00391,0.0,3.14159,0.0,0,0,0.5081,0.4919
1.70739,2.31692,0.97978,1.09782,0.33794,0.0,3.14159,0.0,0,0,0.5533,0.4467
2.42449,2.12058,0.48618,2.06547,2.2279,0.0,0.0,3.14159,0,0,0.516,0.484
0.85369,1.41372,1.5476,0.68994,2.01513,0.0,3.14159,0.0,0,0,0.5486,0.4514
2.15131,1.9635,0.36927,2.06547,2.70352,0.0,3.14159,0.0,1,1,0.5001,0.5001
1.46835,1.33518,0.70329,1.4276,0.91369,0.0,0.0,3.14159,0,0,0.5398,0.4602
1.53665,1.33518,0.56411,1.5491,2.59088,0.0,3.14159,0.0,0,0,0.5108,0.4892
0.85369,1.06029,0.73854,1.40591,1.90248,0.0,0.0,3.14159,0,0,0.5435,0.4565
2.15131,1.92423,0.94637,1.12386,0.50065,0.0,0.0,3.14159,0,0,0.575,0.425
1.87813,2.59181,0.6569,1.56646,0.88866,0.0,0.0,3.14159,0,0,0.5295,0.4705
0.99028,0.94248,0.36742,2.52108,1.86493,0.0,3.14159,0.0,0,1,0.5338,0.5338
0.95614,1.09956,0.35443,2.03509,1.45189,0.0,0.0,3.14159,0,1,0.5006,0.5006
1.87813,2.00277,0.68287,1.35817,0.98879,0.0,0.0,3.14159,0,0,0.5592,0.4408
2.35619,2.04204,0.78493,1.57514,0.85111,0.0,3.14159,0.0,0,0,0.5731,0.4269
0.92199,0.74613,0.76452,1.21498,1.47692,3.14159,0.0,0.0,0,0,0.5313,0.4687
2.93671,2.94524,0.55669,1.73135,2.46571,0.0,3.14159,0.0,0,0,0.501,0.499
0.7171,0.98175,0.53813,1.83549,0.31291,0.0,3.14159,0.0,0,0,0.5188,0.4812
1.53665,1.53153,0.64019,1.62721,1.06389,0.0,3.14159,0.0,0,0,0.5407,0.4593
1.74154,1.5708,0.92411,1.12386,1.70222,0.0,3.14159,0.0,0,0,0.5546,0.4454
1.77568,1.64934,0.40082,1.80945,2.62842,3.14159,0.0,0.0,1,1,0.504,0.504
1.09273,1.49226,0.5604,1.76172,1.1515,0.0,0.0,3.14159,0,0,0.5424,0.4576
1.74154,2.39546,0.41566,1.89624,0.72595,0.0,3.14159,0.0,0,0,0.5141,0.4859
1.94642,2.19911,0.50659,1.61853,0.71343,0.0,0.0,3.14159,0,0,0.5412,0.4588
2.59523,2.59181,0.45463,1.75738,1.96506,0.0,0.0,3.14159,0,0,0.5192,0.4808
1.87813,1.9635,0.75153,1.26705,1.77732,0.0,3.14159,0.0,0,0,0.5527,0.4473
2.59523,2.67035,0.93153,1.21064,1.06389,0.0,3.14159,0.0,0,0,0.5477,0.4523
1.02443,0.7854,0.78122,1.26705,1.32673,0.0,0.0,3.14159,0,0,0.5311,0.4689
1.67324,1.76715,0.4769,2.05245,0.08761,0.0,0.0,3.14159,0,0,0.5024,0.4976
1.36591,1.33518,0.49731,1.89624,1.63964,0.0,0.0,3.14159,0,0,0.5105,0.4895
2.39034,1.9635,0.79978,1.26705,1.73977,0.0,3.14159,0.0,0,0,0.5688,0.4312
1.94642,1.84569,0.80349,1.18895,1.05137,0.0,3.14159,0.0,0,0,0.5664,0.4336
1.84398,1.92423,0.60123,1.57947,2.24042,3.14159,0.0,0.0,0,0,0.53,0.47
2.18546,1.92423,1.28967,0.77672,1.23911,0.0,0.0,3.14159,0,0,0.5712,0.4288
1.40006,1.1781,0.63834,1.51005,1.12647,0.0,3.14159,0.0,0,0,0.5295,0.4705
1.84398,1.76715,0.55298,2.08716,0.11265,3.14159,0.0,0.0,0,0,0.5084,0.4916
1.63909,1.37445,0.65318,1.42326,1.26415,0.0,3.14159,0.0,0,0,0.5369,0.4631
0.85369,1.37445,0.21154,2.47335,0.1502,0.0,0.0,3.14159,0,1,0.5214,0.5214
1.29761,1.02102,0.77937,1.18027,1.51447,0.0,3.14159,0.0,0,0,0.5351,0.4649
0.68295,1.1781,0.60308,1.52306,2.34055,0.0,3.14159,0.0,0,0,0.5367,0.4633
1.09273,1.45299,0.68102,1.45364,0.5382,0.0,3.14159,0.0,0,0,0.5543,0.4457
1.40006,1.37445,0.69586,1.36685,0.93872,0.0,3.14159,0.0,0,0,0.5439,0.4561
2.56108,2.67035,0.52143,1.70097,0.85111,0.0,3.14159,0.0,0,0,0.5281,0.4719
2.52693,2.63108,0.44906,2.06981,0.75098,0.0,3.14159,0.0,0,0,0.5159,0.4841
2.35619,2.23838,0.59009,1.45364,0.6884,0.0,3.14159,0.0,0,0,0.5631,0.4369
1.36591,1.33518,0.64947,1.46232,1.58957,0.0,3.14159,0.0,0,0,0.5376,0.4624
1.77568,2.43473,0.35072,1.76172,0.25033,0.0,0.0,3.14159,0,0,0.5142,0.4858
1.29761,1.02102,0.45092,1.70097,0.20026,3.14159,0.0,0.0,0,1,0.5084,0.5084
1.05858,1.29591,2.08388,0.47297,1.11395,0.0,3.14159,0.0,0,0,0.5204,0.4796
0.92199,0.74613,0.71999,1.36251,2.16532,0.0,0.0,3.14159,0,0,0.5229,0.4771
1.05858,1.41372,0.58453,1.79644,1.6146,0.0,0.0,3.14159,0,0,0.5339,0.4661
0.68295,1.1781,0.53071,1.41458,2.70352,0.0,3.14159,0.0,0,0,0.533,0.467
2.39034,2.12058,0.29133,2.13056,0.78853,0.0,0.0,3.14159,0,0,0.5246,0.4754
0.37563,0.66759,3.06551,0.06075,2.66597,0.0,3.14159,0.0,1,1,0.5302,0.5302
2.15131,2.12058,0.42123,1.74436,1.32673,0.0,3.14159,0.0,0,0,0.5343,0.4657
2.80012,2.70962,0.41566,2.05679,0.77601,0.0,0.0,3.14159,0,0,0.5151,0.4849
0.34148,0.58905,0.86287,1.33648,2.40313,0.0,3.14159,0.0,0,0,0.517,0.483
1.05858,0.94248,0.57525,1.98736,1.95254,0.0,3.14159,0.0,0,0,0.5018,0.4982
1.60494,2.23838,0.56226,1.42326,2.29048,0.0,3.14159,0.0,0,0,0.5271,0.4729
0.7854,1.09956,0.57339,1.70097,1.92751,0.0,0.0,3.14159,0,0,0.5277,0.4723
1.36591,1.84569,0.34144,2.15659,2.14029,0.0,3.14159,0.0,0,1,0.5184,0.5184
2.52693,2.55254,0.36185,2.10886,2.05267,0.0,3.14159,0.0,0,0,0.5043,0.4957
0.64881,0.86394,1.05029,1.07613,2.35307,0.0,0.0,3.14159,0,0,0.545,0.455
2.66352,2.67035,1.08555,0.97632,1.96506,0.0,0.0,3.14159,0,0,0.5443,0.4557
1.63909,1.88496,0.32474,1.80511,1.57705,0.0,3.14159,0.0,0,0,0.5077,0.4923
2.69767,2.23838,1.70904,0.6422,0.06258,0.0,0.0,3.14159,0,0,0.5567,0.4433
1.26347,1.13883,1.41956,0.7854,1.27666,0.0,3.14159,0.0,0,0,0.5475,0.4525
1.26347,1.13883,0.89071,1.21498,1.32673,0.0,3.14159,0.0,0,0,0.5481,0.4519
0.99028,0.82467,0.38412,1.92661,0.95124,0.0,3.14159,0.0,0,1,0.5047,0.5047
3.005,2.94524,0.46948,1.9917,0.5382,0.0,3.14159,0.0,0,0,0.5003,0.4997
2.01472,1.92423,0.47504,2.03943,1.40183,0.0,3.14159,0.0,0,0,0.519,0.481
2.62938,2.15984,0.62721,1.46666,1.73977,0.0,0.0,3.14159,0,0,0.5598,0.4402
0.61466,1.06029,0.67174,1.53608,2.56584,0.0,3.14159,0.0,0,0,0.5339,0.4661
0.95614,1.1781,0.93153,1.08046,2.01513,0.0,3.14159,0.0,0,0,0.555,0.445
1.70739,1.64934,0.62535,1.39723,0.0,0.0,3.14159,0.0,0,0,0.5265,0.4735
0.7171,1.1781,0.46762,1.70097,1.45189,0.0,3.14159,0.0,0,0,0.5355,0.4645
2.83426,2.82743,0.55484,1.61419,1.6897,0.0,3.14159,0.0,0,0,0.5133,0.4867
1.80983,2.04204,0.96679,1.13254,1.13898,0.0,0.0,3.14159,0,0,0.5685,0.4315
2.49279,2.51327,0.30247,2.03075,2.57836,0.0,3.14159,0.0,0,0,0.5066,0.4934
2.62938,2.15984,0.38226,1.61419,1.25163,0.0,0.0,3.14159,0,0,0.5591,0.4409
1.02443,1.29591,0.42123,1.78776,1.2266,0.0,3.14159,0.0,0,0,0.5255,0.4745
2.49279,1.84569,0.34144,2.71635,1.0013,0.0,3.14159,0.0,1,0,0.5101,0.4899
0.88784,0.82467,0.19484,2.39959,0.6884,0.0,3.14159,0.0,0,1,0.5309,0.5309
1.22932,1.53153,0.7571,1.30176,2.46571,0.0,3.14159,0.0,0,0,0.5451,0.4549
0.75125,1.21737,0.54927,1.51005,1.58957,0.0,3.14159,0.0,0,0,0.5464,0.4536
2.83426,2.474,0.23752,2.1132,1.0764,0.0,3.14159,0.0,1,0,0.527,0.473
1.63909,1.68861,0.61236,1.62721,2.32803,0.0,3.14159,0.0,0,0,0.5249,0.4751
2.39034,1.76715,0.60308,1.28441,0.5382,3.14159,0.0,0.0,0,0,0.5668,0.4332
2.15131,2.00277,0.30061,1.96567,1.75228,0.0,0.0,3.14159,0,0,0.5076,0.4924
2.83426,2.39546,0.46576,1.66192,1.87745,0.0,0.0,3.14159,0,0,0.537,0.463
1.36591,1.13883,0.49545,2.07848,0.88866,0.0,0.0,3.14159,0,1,0.5001,0.5001
2.08301,2.00277,1.03359,1.13254,1.3017,0.0,0.0,3.14159,0,0,0.5751,0.4249
0.81955,1.21737,0.53442,1.71399,1.20157,3.14159,0.0,0.0,0,0,0.5413,0.4587
0.88784,1.21737,0.92782,1.19328,1.17653,0.0,3.14159,0.0,0,0,0.5693,0.4307
1.46835,1.29591,1.02988,0.95029,1.82738,0.0,0.0,3.14159,0,0,0.5466,0.4534
1.67324,1.84569,0.5938,1.67928,2.65346,3.14159,0.0,0.0,0,0,0.5229,0.4771
0.47807,0.86394,0.73854,1.26705,0.62582,3.14159,0.0,0.0,0,0,0.5461,0.4539
1.5025,2.12058,0.72927,1.39723,1.6897,0.0,3.14159,0.0,0,0,0.548,0.452
1.12688,1.5708,0.44721,1.97434,1.73977,0.0,0.0,3.14159,0,0,0.5126,0.4874
0.75125,1.45299,0.92225,1.31044,1.85241,0.0,0.0,3.14159,0,0,0.5711,0.4289
1.43421,1.25664,0.62906,1.47967,1.52699,0.0,3.14159,0.0,0,0,0.5315,0.4685
1.26347,1.84569,0.37298,2.11754,1.11395,0.0,3.14159,0.0,0,0,0.5094,0.4906
2.2196,2.00277,0.37484,1.83115,0.4631,0.0,3.14159,0.0,0,0,0.5334,0.4666
1.43421,1.41372,0.42309,1.75738,0.57575,0.0,3.14159,0.0,0,0,0.5121,0.4879
0.92199,1.13883,0.36185,2.2347,2.67849,0.0,0.0,3.14159,0,1,0.5216,0.5216
1.33176,1.02102,0.74411,1.7921,1.33924,0.0,0.0,3.14159,0,0,0.5238,0.4762
1.36591,1.21737,1.09668,0.91124,1.11395,0.0,3.14159,0.0,0,0,0.5496,0.4504
1.74154,1.88496,0.85916,1.18027,0.51317,0.0,0.0,3.14159,0,0,0.5615,0.4385
1.36591,1.29591,0.45278,1.57947,1.53951,3.14159,0.0,0.0,0,0,0.5182,0.4818
0.92199,0.74613,0.95194,1.08046,2.11526,0.0,3.14159,0.0,0,0,0.536,0.464
2.93671,2.90597,0.57525,1.43194,2.44068,0.0,3.14159,0.0,0,0,0.5058,0.4942
2.2879,2.00277,0.37484,2.00038,2.89127,0.0,3.14159,0.0,1,0,0.5127,0.4873
1.74154,1.61007,0.2468,2.5558,1.82738,0.0,3.14159,0.0,0,1,0.5436,0.5436
1.77568,1.41372,0.73669,1.14121,0.42555,0.0,0.0,3.14159,0,0,0.5323,0.4677
1.77568,1.49226,0.66988,1.48835,1.35176,0.0,3.14159,0.0,0,0,0.5421,0.4579
0.85369,0.7854,0.39339,1.46666,0.36297,0.0,3.14159,0.0,0,0,0.5021,0.4979
1.70739,1.61007,0.63463,1.51873,0.30039,0.0,3.14159,0.0,0,0,0.5329,0.4671
1.02443,0.74613,1.41214,0.71163,2.20287,0.0,3.14159,0.0,0,0,0.5334,0.4666
1.84398,2.00277,0.55298,1.94831,0.88866,0.0,3.14159,0.0,0,0,0.5296,0.4704
2.11716,1.88496,0.39896,1.7487,1.46441,0.0,3.14159,0.0,0,0,0.5294,0.4706
1.94642,1.9635,0.88328,1.11518,1.85241,0.0,0.0,3.14159,0,0,0.5578,0.4422
0.51222,0.90321,0.50473,2.03075,0.30039,3.14159,0.0,0.0,0,0,0.5107,0.4893
0.7854,1.09956,1.23771,0.84615,0.4631,0.0,0.0,3.14159,0,0,0.5673,0.4327
2.80012,2.8667,0.78865,1.29309,1.57705,0.0,3.14159,0.0,0,0,0.5233,0.4767
0.64881,1.09956,0.68473,1.61853,1.56454,0.0,3.14159,0.0,0,0,0.5462,0.4538
1.19517,1.72788,0.74968,1.17593,1.8399,0.0,0.0,3.14159,0,0,0.5557,0.4443
0.68295,0.94248,0.60308,1.37987,1.87745,0.0,3.14159,0.0,0,0,0.534,0.466
1.02443,1.06029,0.56226,1.70097,2.1528,0.0,3.14159,0.0,0,0,0.5159,0.4841
2.35619,2.35619,0.52886,1.94397,0.82608,0.0,0.0,3.14159,0,0,0.5346,0.4654
0.99028,1.21737,0.47319,2.06981,1.91499,3.14159,0.0,0.0,0,0,0.5014,0.4986
2.08301,2.00277,1.09297,0.8635,1.40183,0.0,3.14159,0.0,0,0,0.5681,0.4319
1.87813,1.5708,0.55669,1.47099,1.91499,0.0,3.14159,0.0,0,0,0.5282,0.4718
1.02443,1.45299,1.17833,0.79842,1.72725,0.0,0.0,3.14159,0,0,0.5594,0.4406
0.13659,0.19635,1.03545,0.94161,1.17653,0.0,0.0,3.14159,0,0,0.52,0.48
0.88784,0.90321,1.14864,0.89388,0.55072,3.14159,0.0,0.0,0,0,0.5515,0.4485
2.04886,2.08131,0.73298,1.13687,1.88996,0.0,3.14159,0.0,0,0,0.5521,0.4479
1.87813,2.35619,0.92782,1.17593,2.7661,0.0,3.14159,0.0,0,0,0.5459,0.4541
1.60494,1.84569,0.60123,1.76606,1.66467,0.0,3.14159,0.0,0,0,0.5303,0.4697
0.95614,1.06029,0.28577,1.56212,1.36428,0.0,3.14159,0.0,0,0,0.5119,0.4881
2.45864,2.12058,0.66246,1.41458,2.60339,0.0,3.14159,0.0,0,0,0.5497,0.4503
2.2879,1.92423,0.33401,1.84417,2.27797,0.0,3.14159,0.0,0,0,0.511,0.489
2.80012,2.35619,1.44369,0.7854,1.96506,0.0,3.14159,0.0,0,0,0.5561,0.4439
2.97085,2.8667,0.96493,1.13687,2.14029,3.14159,0.0,0.0,0,0,0.5196,0.4804
1.80983,1.9635,0.48061,2.09584,2.50326,0.0,3.14159,0.0,0,1,0.5036,0.5036
0.92199,0.70686,1.13379,1.02839,2.71604,0.0,3.14159,0.0,0,0,0.5329,0.4671
0.85369,0.58905,0.5103,1.53608,2.49074,0.0,0.0,3.14159,0,1,0.5014,0.5014
0.68295,0.90321,0.64205,1.34082,2.06519,0.0,3.14159,0.0,0,0,0.5319,0.4681
1.33176,1.09956,0.37113,2.44732,0.73846,0.0,3.14159,0.0,0,1,0.5277,0.5277
