air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
298.3,307.6,1942.0,20.6,176.0,0.0,1.0,0.0,0,0,0.965,0.035
300.7,310.8,1479.0,49.1,71.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.5,1396.0,44.5,117.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,310.7,1657.0,29.9,148.0,0.0,0.0,1.0,0,0,1.0,0.0
296.8,308.0,1453.0,51.0,24.0,1.0,0.0,0.0,0,0,1.0,0.0
297.6,308.5,1848.0,23.7,37.0,0.0,0.0,1.0,0,0,1.0,0.0
303.5,313.0,1606.0,34.0,126.0,0.0,1.0,0.0,0,0,1.0,0.0
297.2,308.5,1550.0,41.5,125.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,310.1,1585.0,31.3,147.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.1,1506.0,36.0,150.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,308.4,1484.0,43.4,172.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.7,1466.0,49.0,66.0,0.0,0.0,1.0,0,0,0.995,0.005
298.2,308.8,1436.0,51.9,153.0,1.0,0.0,0.0,0,0,0.99,0.01
301.4,310.8,1770.0,24.1,112.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,309.7,1481.0,38.1,153.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,309.4,1816.0,22.6,138.0,0.0,0.0,1.0,0,0,1.0,0.0
295.7,306.2,1739.0,25.9,94.0,0.0,0.0,1.0,0,0,1.0,0.0
297.9,308.0,1800.0,24.8,44.0,1.0,0.0,0.0,0,0,0.985,0.015
301.3,311.0,1576.0,30.4,151.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,311.7,1681.0,31.3,221.0,0.0,1.0,0.0,0,0,0.75,0.25
300.0,310.4,1505.0,44.9,133.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,308.4,1335.0,40.2,109.0,0.0,1.0,0.0,0,0,0.995,0.005
302.5,311.1,1538.0,36.8,208.0,0.0,1.0,0.0,0,1,0.555,0.555
302.0,310.6,1361.0,46.7,182.0,0.0,1.0,0.0,0,1,0.805,0.805
303.5,311.7,1959.0,22.3,157.0,0.0,1.0,0.0,0,0,1.0,0.0
304.0,313.0,1701.0,30.4,171.0,1.0,0.0,0.0,0,0,1.0,0.0
300.6,310.7,1440.0,52.5,200.0,0.0,1.0,0.0,0,0,0.775,0.225
298.0,307.5,1792.0,27.9,217.0,0.0,1.0,0.0,0,0,0.81,0.19
297.8,307.2,1456.0,39.6,199.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.0,1527.0,35.1,165.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,308.5,1381.0,60.6,59.0,0.0,1.0,0.0,0,0,0.825,0.175
301.6,311.0,1431.0,42.6,158.0,0.0,1.0,0.0,0,0,0.99,0.01
302.6,312.3,1321.0,53.4,42.0,0.0,1.0,0.0,0,0,0.775,0.225
298.8,309.8,1477.0,46.7,59.0,0.0,0.0,1.0,0,0,0.995,0.005
300.9,311.0,1556.0,38.8,127.0,0.0,0.0,1.0,0,0,1.0,0.0
302.8,312.3,1386.0,57.8,172.0,0.0,1.0,0.0,0,0,0.705,0.295
300.7,310.9,1356.0,65.3,66.0,0.0,1.0,0.0,1,0,0.59,0.41
300.9,310.8,1988.0,19.7,136.0,0.0,0.0,1.0,0,0,0.95,0.05
298.9,310.2,1603.0,36.1,126.0,0.0,0.0,1.0,0,0,1.0,0.0
298.2,308.3,1304.0,49.8,45.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,310.1,1418.0,52.3,141.0,0.0,1.0,0.0,0,0,0.925,0.075
304.0,313.2,1271.0,68.6,161.0,1.0,0.0,0.0,1,0,0.71,0.29
299.2,308.8,1314.0,52.5,193.0,0.0,0.0,1.0,0,0,0.97,0.03
298.6,309.4,1439.0,47.1,149.0,1.0,0.0,0.0,0,0,0.9,0.1
302.4,311.8,1557.0,31.5,49.0,0.0,0.0,1.0,0,0,0.995,0.005
297.8,308.4,1512.0,39.9,181.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,311.0,1343.0,49.2,25.0,0.0,1.0,0.0,0,0,0.655,0.345
298.0,309.4,1490.0,40.5,53.0,1.0,0.0,0.0,0,0,1.0,0.0
299.0,309.0,1575.0,35.3,47.0,0.0,0.0,1.0,0,0,1.0,0.0
300.0,311.4,1655.0,29.6,30.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,310.4,1501.0,41.6,192.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,308.9,1592.0,35.2,142.0,0.0,0.0,1.0,0,0,1.0,0.0
299.6,310.9,1530.0,38.8,198.0,0.0,0.0,1.0,0,0,0.985,0.015
299.3,310.4,1548.0,41.6,25.0,1.0,0.0,0.0,0,0,0.995,0.005
297.4,308.9,1809.0,23.8,131.0,0.0,1.0,0.0,0,0,1.0,0.0
297.1,308.3,1763.0,25.7,139.0,0.0,1.0,0.0,0,0,0.99,0.01
303.6,312.5,1459.0,48.2,17.0,0.0,0.0,1.0,0,0,0.955,0.045
298.3,308.3,1444.0,43.8,176.0,0.0,1.0,0.0,0,0,1.0,0.0
302.1,311.5,1987.0,20.1,21.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,308.8,1502.0,38.3,88.0,0.0,1.0,0.0,0,0,1.0,0.0
299.7,311.2,1616.0,42.3,180.0,0.0,0.0,1.0,0,0,0.96,0.04
301.7,310.5,2465.0,13.7,149.0,0.0,1.0,0.0,0,0,0.625,0.375
300.1,309.4,1694.0,27.4,44.0,0.0,1.0,0.0,0,0,0.99,0.01
298.8,309.9,1441.0,41.6,62.0,0.0,1.0,0.0,0,0,0.985,0.015
301.9,310.8,1906.0,21.7,62.0,0.0,1.0,0.0,0,0,0.995,0.005
296.0,306.6,1392.0,51.3,124.0,0.0,0.0,1.0,0,0,0.995,0.005
298.8,309.7,1336.0,50.3,44.0,0.0,1.0,0.0,0,0,0.99,0.01
301.0,312.1,1405.0,46.1,79.0,0.0,1.0,0.0,0,0,1.0,0.0
300.9,310.6,1709.0,29.2,158.0,0.0,0.0,1.0,0,0,0.98,0.02
297.3,308.3,1538.0,38.5,47.0,0.0,1.0,0.0,0,0,1.0,0.0
299.4,309.1,1304.0,50.5,153.0,0.0,1.0,0.0,0,0,0.985,0.015
302.7,310.4,1542.0,35.7,38.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,307.7,1479.0,45.0,136.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.6,1591.0,36.7,122.0,0.0,1.0,0.0,0,0,1.0,0.0
302.0,309.8,1532.0,39.4,2.0,0.0,1.0,0.0,0,0,0.995,0.005
300.2,309.8,1487.0,39.2,122.0,0.0,0.0,1.0,0,0,1.0,0.0
297.7,309.7,1591.0,37.7,196.0,0.0,1.0,0.0,0,0,0.99,0.01
302.3,311.5,1543.0,33.1,39.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,311.0,1715.0,24.8,17.0,0.0,1.0,0.0,0,0,0.995,0.005
300.4,309.6,1563.0,34.0,6.0,0.0,0.0,1.0,0,0,1.0,0.0
298.3,309.2,1486.0,42.4,16.0,1.0,0.0,0.0,0,0,1.0,0.0
297.9,308.5,1383.0,44.6,184.0,1.0,0.0,0.0,0,0,0.995,0.005
298.3,307.7,1520.0,41.4,10.0,0.0,0.0,1.0,0,0,1.0,0.0
297.4,308.4,1603.0,34.6,65.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.5,1556.0,39.1,48.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,309.3,1459.0,49.7,201.0,1.0,0.0,0.0,0,0,0.975,0.025
300.8,312.6,1588.0,35.6,114.0,0.0,0.0,1.0,0,0,0.985,0.015
297.8,307.3,1804.0,26.0,222.0,0.0,0.0,1.0,0,0,0.915,0.085
303.5,312.4,1606.0,31.7,22.0,0.0,0.0,1.0,0,0,0.995,0.005
298.6,310.1,1721.0,27.2,5.0,0.0,1.0,0.0,0,0,0.995,0.005
300.9,311.1,1417.0,40.7,24.0,0.0,1.0,0.0,0,0,0.99,0.01
298.5,308.0,1363.0,49.2,149.0,0.0,0.0,1.0,0,0,0.995,0.005
298.0,308.2,1459.0,42.1,146.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,308.9,1622.0,31.9,42.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,310.2,1716.0,29.9,156.0,0.0,1.0,0.0,0,0,0.995,0.005
300.1,311.5,1383.0,49.1,33.0,1.0,0.0,0.0,0,0,0.96,0.04
297.1,308.1,1506.0,37.7,210.0,0.0,0.0,1.0,0,0,0.91,0.09
300.2,309.3,1342.0,48.7,68.0,1.0,0.0,0.0,0,0,0.98,0.02
300.1,310.4,1554.0,39.4,115.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,308.6,1582.0,38.8,156.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,310.1,1501.0,39.3,195.0,0.0,0.0,1.0,0,0,1.0,0.0
304.1,313.2,1569.0,35.8,146.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,309.8,1519.0,39.6,167.0,0.0,1.0,0.0,0,0,0.99,0.01
297.3,308.1,1762.0,26.1,154.0,0.0,1.0,0.0,0,0,0.995,0.005
299.3,309.3,1471.0,46.0,42.0,0.0,0.0,1.0,0,0,1.0,0.0
301.9,311.0,1455.0,46.0,29.0,0.0,1.0,0.0,0,0,0.945,0.055
302.7,312.1,1597.0,39.8,153.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,310.5,1496.0,35.2,60.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,310.4,1202.0,61.7,74.0,0.0,0.0,1.0,0,0,0.895,0.105
298.9,308.7,1546.0,43.4,114.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,310.4,1349.0,55.1,187.0,0.0,1.0,0.0,1,1,0.7,0.7
298.6,308.3,1589.0,34.1,174.0,0.0,0.0,1.0,0,0,1.0,0.0
302.0,310.9,1455.0,43.2,220.0,0.0,1.0,0.0,0,0,0.645,0.355
302.2,310.5,1507.0,40.4,111.0,0.0,0.0,1.0,0,0,1.0,0.0
301.7,311.0,1510.0,47.8,27.0,0.0,0.0,1.0,0,0,0.86,0.14
300.7,310.3,1533.0,35.6,198.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.1,1478.0,46.9,116.0,0.0,1.0,0.0,0,0,1.0,0.0
302.8,312.1,1520.0,39.9,48.0,0.0,1.0,0.0,0,0,0.99,0.01
301.4,310.7,1675.0,30.7,92.0,0.0,1.0,0.0,0,0,1.0,0.0
296.7,307.5,1515.0,42.1,55.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,311.9,1438.0,46.7,41.0,1.0,0.0,0.0,0,0,0.885,0.115
297.0,307.9,1569.0,33.3,141.0,0.0,0.0,1.0,0,0,1.0,0.0
301.0,310.8,1375.0,57.2,20.0,0.0,1.0,0.0,0,0,0.855,0.145
298.6,308.3,1377.0,52.1,181.0,1.0,0.0,0.0,0,0,0.965,0.035
300.5,311.3,1468.0,41.1,34.0,0.0,0.0,1.0,0,0,1.0,0.0
301.9,310.6,1412.0,46.5,89.0,0.0,0.0,1.0,0,0,0.84,0.16
300.0,309.5,1717.0,28.3,48.0,0.0,1.0,0.0,0,0,1.0,0.0
296.4,307.5,1596.0,35.1,75.0,1.0,0.0,0.0,0,0,1.0,0.0
298.9,309.1,1452.0,45.5,196.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,311.9,1265.0,59.8,119.0,0.0,1.0,0.0,0,0,0.555,0.445
300.7,311.0,1418.0,49.3,106.0,0.0,0.0,1.0,0,0,0.965,0.035
302.6,311.7,1773.0,27.1,30.0,0.0,1.0,0.0,0,0,1.0,0.0
295.6,306.2,1584.0,33.6,81.0,0.0,0.0,1.0,0,0,1.0,0.0
296.9,307.7,1424.0,43.3,120.0,0.0,1.0,0.0,0,0,1.0,0.0
296.9,307.7,1464.0,41.4,6.0,0.0,1.0,0.0,0,0,1.0,0.0
300.0,311.5,1666.0,32.0,128.0,0.0,1.0,0.0,0,0,0.99,0.01
298.8,310.0,1537.0,39.9,190.0,0.0,1.0,0.0,0,0,0.99,0.01
300.8,310.8,1407.0,45.1,51.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,308.5,1575.0,41.2,105.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,311.2,1351.0,62.0,18.0,0.0,1.0,0.0,0,0,0.765,0.235
303.9,312.9,1430.0,53.5,189.0,0.0,0.0,1.0,0,0,0.97,0.03
302.2,311.9,1597.0,35.8,160.0,1.0,0.0,0.0,0,0,0.995,0.005
298.4,309.9,1725.0,27.8,21.0,0.0,1.0,0.0,0,0,0.94,0.06
297.1,308.2,1427.0,45.2,136.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,307.5,1387.0,45.5,166.0,0.0,0.0,1.0,0,0,0.99,0.01
297.4,308.3,1550.0,47.8,18.0,0.0,0.0,1.0,0,0,0.99,0.01
298.2,308.0,1538.0,38.2,59.0,0.0,1.0,0.0,0,0,1.0,0.0
303.0,312.7,1361.0,48.8,120.0,0.0,1.0,0.0,0,0,0.785,0.215
