air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
299.3,309.1,1531.0,37.9,127.0,0.0,1.0,0.0,0,0,0.8272,0.1728
300.5,311.9,1370.0,44.8,20.0,0.0,0.0,1.0,0,0,0.9862,0.0138
299.1,308.3,1424.0,43.4,16.0,1.0,0.0,0.0,0,0,0.9495,0.0505
298.4,309.0,2304.0,15.1,89.0,0.0,1.0,0.0,0,0,0.6963,0.3037
298.0,307.6,1569.0,35.6,173.0,0.0,0.0,1.0,0,0,0.837,0.163
298.4,309.3,1496.0,45.6,129.0,0.0,0.0,1.0,0,0,0.8038,0.1962
297.3,308.7,1467.0,36.8,216.0,0.0,1.0,0.0,0,0,0.937,0.063
302.3,311.1,1338.0,53.3,63.0,0.0,0.0,1.0,0,1,0.5293,0.5293
296.4,307.4,2833.0,5.6,213.0,0.0,1.0,0.0,1,1,0.9517,0.9517
301.6,311.1,1408.0,44.4,106.0,0.0,1.0,0.0,0,0,0.7147,0.2853
303.5,312.6,1405.0,51.6,62.0,0.0,0.0,1.0,0,1,0.5748,0.5748
296.3,307.2,1646.0,35.0,192.0,0.0,1.0,0.0,0,0,0.823,0.177
298.4,308.1,1491.0,50.0,156.0,0.0,1.0,0.0,0,1,0.7735,0.7735
300.0,311.4,1484.0,37.0,183.0,0.0,1.0,0.0,0,0,0.9258,0.0742
297.6,308.5,1490.0,43.4,154.0,0.0,0.0,1.0,0,0,0.8553,0.1447
299.3,310.4,1365.0,53.9,171.0,0.0,1.0,0.0,0,1,0.5719,0.5719
302.7,312.2,1376.0,52.8,164.0,0.0,1.0,0.0,0,1,0.8435,0.8435
297.2,307.9,1747.0,29.0,188.0,0.0,0.0,1.0,0,0,0.9014,0.0986
303.1,312.5,1766.0,26.7,157.0,0.0,0.0,1.0,0,0,0.7654,0.2346
300.1,310.5,1356.0,45.8,126.0,0.0,1.0,0.0,0,0,0.8429,0.1571
303.2,311.4,2102.0,19.0,5.0,0.0,0.0,1.0,0,0,0.7199,0.2801
299.0,308.6,1946.0,22.3,102.0,0.0,1.0,0.0,0,0,0.8247,0.1753
299.0,308.6,1661.0,32.2,106.0,0.0,1.0,0.0,0,0,0.8651,0.1349
298.2,307.8,1388.0,48.6,76.0,0.0,1.0,0.0,0,0,0.7474,0.2526
304.1,313.2,1434.0,50.1,43.0,0.0,1.0,0.0,0,1,0.6228,0.6228
301.2,310.6,1437.0,51.2,112.0,0.0,1.0,0.0,0,1,0.741,0.741
303.0,311.2,1519.0,38.0,139.0,0.0,0.0,1.0,0,0,0.5626,0.4374
297.1,308.4,1543.0,39.6,205.0,0.0,1.0,0.0,0,0,0.8056,0.1944
298.1,308.7,1683.0,29.1,161.0,0.0,1.0,0.0,0,0,0.9245,0.0755
300.3,309.9,1518.0,36.4,0.0,0.0,1.0,0.0,0,0,0.9683,0.0317
297.4,308.7,1433.0,43.4,116.0,0.0,1.0,0.0,0,0,0.9364,0.0636
303.6,312.9,1480.0,41.4,135.0,0.0,1.0,0.0,0,0,0.5313,0.4687
300.6,310.9,1702.0,30.3,91.0,0.0,0.0,1.0,0,0,0.9435,0.0565
302.6,312.1,1344.0,51.0,206.0,0.0,1.0,0.0,0,1,0.8165,0.8165
303.0,311.2,1387.0,41.4,100.0,0.0,0.0,1.0,0,0,0.7704,0.2296
298.3,309.0,1408.0,45.4,98.0,0.0,1.0,0.0,0,0,0.8938,0.1062
302.6,310.4,1365.0,66.8,80.0,0.0,1.0,0.0,1,1,0.9931,0.9931
297.9,307.8,1286.0,59.5,55.0,0.0,1.0,0.0,0,0,0.503,0.497
298.9,309.6,1589.0,34.2,197.0,0.0,1.0,0.0,0,0,0.8418,0.1582
297.5,308.8,1477.0,39.0,127.0,0.0,1.0,0.0,0,0,0.959,0.041
303.6,312.0,1309.0,52.9,86.0,0.0,1.0,0.0,1,1,0.7245,0.7245
300.1,310.0,1511.0,41.7,186.0,0.0,1.0,0.0,0,0,0.5094,0.4906
302.3,310.2,1506.0,33.8,43.0,1.0,0.0,0.0,0,0,0.9352,0.0648
301.6,310.8,1343.0,49.5,140.0,0.0,0.0,1.0,0,0,0.5276,0.4724
303.6,311.8,1432.0,42.5,150.0,0.0,0.0,1.0,0,1,0.5547,0.5547
299.3,308.6,1448.0,52.1,71.0,0.0,0.0,1.0,0,1,0.5449,0.5449
301.4,310.8,1738.0,30.3,104.0,0.0,0.0,1.0,0,0,0.8243,0.1757
297.7,308.8,1469.0,43.7,96.0,1.0,0.0,0.0,0,0,0.9502,0.0498
297.9,308.8,1681.0,31.7,94.0,0.0,1.0,0.0,0,0,0.954,0.046
299.6,309.0,1736.0,26.1,146.0,0.0,0.0,1.0,0,0,0.9065,0.0935
300.2,310.4,1501.0,42.9,212.0,1.0,0.0,0.0,0,0,0.5748,0.4252
296.7,307.9,1579.0,33.4,50.0,1.0,0.0,0.0,0,0,0.9943,0.0057
299.7,311.1,1574.0,36.4,135.0,0.0,1.0,0.0,0,0,0.9232,0.0768
298.6,309.7,1422.0,49.7,139.0,0.0,0.0,1.0,0,0,0.7549,0.2451
297.5,309.4,1678.0,34.4,148.0,0.0,0.0,1.0,0,0,0.9491,0.0509
299.5,308.9,1520.0,38.3,122.0,0.0,1.0,0.0,0,0,0.7904,0.2096
299.0,310.4,1382.0,53.0,89.0,0.0,1.0,0.0,0,0,0.7494,0.2506
301.8,310.8,1383.0,46.4,37.0,0.0,1.0,0.0,0,0,0.769,0.231
299.5,309.3,1409.0,44.7,46.0,0.0,1.0,0.0,0,0,0.8956,0.1044
298.0,308.6,1376.0,55.7,214.0,0.0,0.0,1.0,0,1,0.7513,0.7513
299.2,308.3,1582.0,45.5,107.0,0.0,0.0,1.0,0,1,0.6203,0.6203
299.3,308.8,1772.0,25.2,89.0,0.0,1.0,0.0,0,0,0.9287,0.0713
300.4,310.5,1644.0,31.4,41.0,0.0,0.0,1.0,0,0,0.9746,0.0254
299.3,309.0,1425.0,40.6,123.0,1.0,0.0,0.0,0,0,0.9247,0.0753
298.0,307.6,1694.0,29.1,169.0,0.0,1.0,0.0,0,0,0.8319,0.1681
303.9,313.1,1491.0,37.2,195.0,0.0,1.0,0.0,0,0,0.5274,0.4726
302.0,310.8,1383.0,50.3,231.0,0.0,1.0,0.0,1,1,0.9194,0.9194
300.4,309.8,1314.0,63.1,146.0,0.0,1.0,0.0,0,1,0.9536,0.9536
300.5,309.3,1578.0,30.5,34.0,0.0,0.0,1.0,0,0,0.9744,0.0256
300.5,309.5,1542.0,38.5,108.0,0.0,1.0,0.0,0,0,0.6948,0.3052
297.8,307.7,1393.0,38.0,29.0,0.0,1.0,0.0,0,0,0.9882,0.0118
300.3,309.8,1523.0,39.2,24.0,0.0,1.0,0.0,0,0,0.9109,0.0891
298.3,307.6,1942.0,20.6,176.0,0.0,1.0,0.0,0,0,0.7124,0.2876
300.7,310.8,1479.0,49.1,71.0,0.0,1.0,0.0,0,0,0.539,0.461
301.5,310.5,1396.0,44.5,117.0,0.0,1.0,0.0,0,0,0.6278,0.3722
301.0,310.7,1657.0,29.9,148.0,0.0,0.0,1.0,0,0,0.8911,0.1089
296.8,308.0,1453.0,51.0,24.0,1.0,0.0,0.0,0,0,0.9259,0.0741
297.6,308.5,1848.0,23.7,37.0,0.0,0.0,1.0,0,0,0.9898,0.0102
303.5,313.0,1606.0,34.0,126.0,0.0,1.0,0.0,0,0,0.7219,0.2781
297.2,308.5,1550.0,41.5,125.0,0.0,1.0,0.0,0,0,0.8745,0.1255
298.8,310.1,1585.0,31.3,147.0,0.0,0.0,1.0,0,0,0.9808,0.0192
297.3,308.1,1506.0,36.0,150.0,0.0,1.0,0.0,0,0,0.9506,0.0494
298.3,308.4,1484.0,43.4,172.0,0.0,1.0,0.0,0,0,0.6189,0.3811
302.2,311.7,1466.0,49.0,66.0,0.0,0.0,1.0,0,0,0.5397,0.4603
298.2,308.8,1436.0,51.9,153.0,1.0,0.0,0.0,0,0,0.537,0.463
301.4,310.8,1770.0,24.1,112.0,0.0,1.0,0.0,0,0,0.8967,0.1033
300.8,309.7,1481.0,38.1,153.0,0.0,1.0,0.0,0,0,0.6875,0.3125
298.3,309.4,1816.0,22.6,138.0,0.0,0.0,1.0,0,0,0.9791,0.0209
295.7,306.2,1739.0,25.9,94.0,0.0,0.0,1.0,0,0,0.987,0.013
297.9,308.0,1800.0,24.8,44.0,1.0,0.0,0.0,0,0,0.9854,0.0146
301.3,311.0,1576.0,30.4,151.0,0.0,1.0,0.0,0,0,0.9027,0.0973
300.8,311.7,1681.0,31.3,221.0,0.0,1.0,0.0,0,0,0.7371,0.2629
300.0,310.4,1505.0,44.9,133.0,0.0,1.0,0.0,0,0,0.6,0.4
298.1,308.4,1335.0,40.2,109.0,0.0,1.0,0.0,0,0,0.9746,0.0254
302.5,311.1,1538.0,36.8,208.0,0.0,1.0,0.0,0,1,0.6527,0.6527
302.0,310.6,1361.0,46.7,182.0,0.0,1.0,0.0,0,1,0.706,0.706
303.5,311.7,1959.0,22.3,157.0,0.0,1.0,0.0,0,1,0.7229,0.7229
304.0,313.0,1701.0,30.4,171.0,1.0,0.0,0.0,0,0,0.6173,0.3827
300.6,310.7,1440.0,52.5,200.0,0.0,1.0,0.0,0,1,0.8758,0.8758
298.0,307.5,1792.0,27.9,217.0,0.0,1.0,0.0,0,0,0.5631,0.4369
297.8,307.2,1456.0,39.6,199.0,0.0,0.0,1.0,0,0,0.7872,0.2128
297.3,308.0,1527.0,35.1,165.0,0.0,1.0,0.0,0,0,0.9372,0.0628
299.2,308.5,1381.0,60.6,59.0,0.0,1.0,0.0,0,1,0.8604,0.8604
301.6,311.0,1431.0,42.6,158.0,0.0,1.0,0.0,0,0,0.5919,0.4081
302.6,312.3,1321.0,53.4,42.0,0.0,1.0,0.0,0,0,0.6111,0.3889
298.8,309.8,1477.0,46.7,59.0,0.0,0.0,1.0,0,0,0.9056,0.0944
300.9,311.0,1556.0,38.8,127.0,0.0,0.0,1.0,0,0,0.8225,0.1775
302.8,312.3,1386.0,57.8,172.0,0.0,1.0,0.0,0,1,0.956,0.956
300.7,310.9,1356.0,65.3,66.0,0.0,1.0,0.0,1,1,0.9141,0.9141
300.9,310.8,1988.0,19.7,136.0,0.0,0.0,1.0,0,0,0.8442,0.1558
298.9,310.2,1603.0,36.1,126.0,0.0,0.0,1.0,0,0,0.9473,0.0527
298.2,308.3,1304.0,49.8,45.0,0.0,1.0,0.0,0,0,0.9137,0.0863
302.4,310.1,1418.0,52.3,141.0,0.0,1.0,0.0,0,1,0.9478,0.9478
304.0,313.2,1271.0,68.6,161.0,1.0,0.0,0.0,1,1,0.9851,0.9851
299.2,308.8,1314.0,52.5,193.0,0.0,0.0,1.0,0,1,0.5933,0.5933
298.6,309.4,1439.0,47.1,149.0,1.0,0.0,0.0,0,0,0.8002,0.1998
302.4,311.8,1557.0,31.5,49.0,0.0,0.0,1.0,0,0,0.972,0.028
297.8,308.4,1512.0,39.9,181.0,0.0,1.0,0.0,0,0,0.7953,0.2047
301.7,311.0,1343.0,49.2,25.0,0.0,1.0,0.0,0,0,0.7869,0.2131
298.0,309.4,1490.0,40.5,53.0,1.0,0.0,0.0,0,0,0.9858,0.0142
299.0,309.0,1575.0,35.3,47.0,0.0,0.0,1.0,0,0,0.9689,0.0311
300.0,311.4,1655.0,29.6,30.0,0.0,1.0,0.0,0,0,0.9906,0.0094
301.3,310.4,1501.0,41.6,192.0,0.0,1.0,0.0,0,1,0.6614,0.6614
298.2,308.9,1592.0,35.2,142.0,0.0,0.0,1.0,0,0,0.9354,0.0646
299.6,310.9,1530.0,38.8,198.0,0.0,0.0,1.0,0,0,0.8693,0.1307
299.3,310.4,1548.0,41.6,25.0,1.0,0.0,0.0,0,0,0.9674,0.0326
297.4,308.9,1809.0,23.8,131.0,0.0,1.0,0.0,0,0,0.9759,0.0241
297.1,308.3,1763.0,25.7,139.0,0.0,1.0,0.0,0,0,0.9681,0.0319
303.6,312.5,1459.0,48.2,17.0,0.0,0.0,1.0,0,0,0.6041,0.3959
298.3,308.3,1444.0,43.8,176.0,0.0,1.0,0.0,0,0,0.656,0.344
302.1,311.5,1987.0,20.1,21.0,0.0,1.0,0.0,0,0,0.8948,0.1052
299.1,308.8,1502.0,38.3,88.0,0.0,1.0,0.0,0,0,0.9017,0.0983
299.7,311.2,1616.0,42.3,180.0,0.0,0.0,1.0,0,0,0.6499,0.3501
301.7,310.5,2465.0,13.7,149.0,0.0,1.0,0.0,0,1,0.9489,0.9489
300.1,309.4,1694.0,27.4,44.0,0.0,1.0,0.0,0,0,0.9575,0.0425
298.8,309.9,1441.0,41.6,62.0,0.0,1.0,0.0,0,0,0.9676,0.0324
301.9,310.8,1906.0,21.7,62.0,0.0,1.0,0.0,0,0,0.841,0.159
296.0,306.6,1392.0,51.3,124.0,0.0,0.0,1.0,0,0,0.7786,0.2214
298.8,309.7,1336.0,50.3,44.0,0.0,1.0,0.0,0,0,0.9192,0.0808
301.0,312.1,1405.0,46.1,79.0,0.0,1.0,0.0,0,0,0.8935,0.1065
300.9,310.6,1709.0,29.2,158.0,0.0,0.0,1.0,0,0,0.8401,0.1599
297.3,308.3,1538.0,38.5,47.0,0.0,1.0,0.0,0,0,0.9723,0.0277
299.4,309.1,1304.0,50.5,153.0,0.0,1.0,0.0,0,0,0.5782,0.4218
302.7,310.4,1542.0,35.7,38.0,0.0,1.0,0.0,0,0,0.7596,0.2404
298.1,307.7,1479.0,45.0,136.0,0.0,1.0,0.0,0,0,0.5746,0.4254
298.4,308.6,1591.0,36.7,122.0,0.0,1.0,0.0,0,0,0.8538,0.1462
302.0,309.8,1532.0,39.4,2.0,0.0,1.0,0.0,0,0,0.7348,0.2652
300.2,309.8,1487.0,39.2,122.0,0.0,0.0,1.0,0,0,0.8705,0.1295
297.7,309.7,1591.0,37.7,196.0,0.0,1.0,0.0,0,0,0.8747,0.1253
302.3,311.5,1543.0,33.1,39.0,0.0,1.0,0.0,0,0,0.9462,0.0538
301.7,311.0,1715.0,24.8,17.0,0.0,1.0,0.0,0,0,0.9746,0.0254
300.4,309.6,1563.0,34.0,6.0,0.0,0.0,1.0,0,0,0.9739,0.0261
298.3,309.2,1486.0,42.4,16.0,1.0,0.0,0.0,0,0,0.9804,0.0196
297.9,308.5,1383.0,44.6,184.0,1.0,0.0,0.0,0,0,0.8818,0.1182
298.3,307.7,1520.0,41.4,10.0,0.0,0.0,1.0,0,0,0.936,0.064
297.4,308.4,1603.0,34.6,65.0,0.0,1.0,0.0,0,0,0.9737,0.0263
301.5,310.5,1556.0,39.1,48.0,0.0,1.0,0.0,0,0,0.7663,0.2337
297.5,309.3,1459.0,49.7,201.0,1.0,0.0,0.0,0,0,0.6851,0.3149
300.8,312.6,1588.0,35.6,114.0,0.0,0.0,1.0,0,0,0.9671,0.0329
297.8,307.3,1804.0,26.0,222.0,0.0,0.0,1.0,0,0,0.7295,0.2705
303.5,312.4,1606.0,31.7,22.0,0.0,0.0,1.0,0,0,0.9465,0.0535
298.6,310.1,1721.0,27.2,5.0,0.0,1.0,0.0,0,0,0.9945,0.0055
300.9,311.1,1417.0,40.7,24.0,0.0,1.0,0.0,0,0,0.9672,0.0328
298.5,308.0,1363.0,49.2,149.0,0.0,0.0,1.0,0,0,0.6334,0.3666
298.0,308.2,1459.0,42.1,146.0,0.0,1.0,0.0,0,0,0.8153,0.1847
299.0,308.9,1622.0,31.9,42.0,0.0,1.0,0.0,0,0,0.9661,0.0339
302.5,310.2,1716.0,29.9,156.0,0.0,1.0,0.0,0,1,0.6562,0.6562
300.1,311.5,1383.0,49.1,33.0,1.0,0.0,0.0,0,0,0.9598,0.0402
297.1,308.1,1506.0,37.7,210.0,0.0,0.0,1.0,0,0,0.9154,0.0846
300.2,309.3,1342.0,48.7,68.0,1.0,0.0,0.0,0,0,0.824,0.176
300.1,310.4,1554.0,39.4,115.0,0.0,1.0,0.0,0,0,0.8005,0.1995
299.2,308.6,1582.0,38.8,156.0,0.0,1.0,0.0,0,0,0.555,0.445
300.1,310.1,1501.0,39.3,195.0,0.0,0.0,1.0,0,0,0.7487,0.2513
304.1,313.2,1569.0,35.8,146.0,0.0,1.0,0.0,0,0,0.5606,0.4394
301.1,309.8,1519.0,39.6,167.0,0.0,1.0,0.0,0,1,0.5733,0.5733
297.3,308.1,1762.0,26.1,154.0,0.0,1.0,0.0,0,0,0.9436,0.0564
299.3,309.3,1471.0,46.0,42.0,0.0,0.0,1.0,0,0,0.8721,0.1279
301.9,311.0,1455.0,46.0,29.0,0.0,1.0,0.0,0,0,0.6849,0.3151
302.7,312.1,1597.0,39.8,153.0,0.0,1.0,0.0,0,1,0.6539,0.6539
299.1,310.5,1496.0,35.2,60.0,0.0,1.0,0.0,0,0,0.9899,0.0101
300.2,310.4,1202.0,61.7,74.0,0.0,0.0,1.0,0,0,0.5869,0.4131
298.9,308.7,1546.0,43.4,114.0,0.0,1.0,0.0,0,0,0.5882,0.4118
302.5,310.4,1349.0,55.1,187.0,0.0,1.0,0.0,1,1,0.9671,0.9671
298.6,308.3,1589.0,34.1,174.0,0.0,0.0,1.0,0,0,0.8544,0.1456
302.0,310.9,1455.0,43.2,220.0,0.0,1.0,0.0,0,1,0.773,0.773
302.2,310.5,1507.0,40.4,111.0,0.0,0.0,1.0,0,0,0.5881,0.4119
301.7,311.0,1510.0,47.8,27.0,0.0,0.0,1.0,0,0,0.6152,0.3848
300.7,310.3,1533.0,35.6,198.0,0.0,1.0,0.0,0,0,0.6919,0.3081
300.1,309.1,1478.0,46.9,116.0,0.0,1.0,0.0,0,1,0.6454,0.6454
302.8,312.1,1520.0,39.9,48.0,0.0,1.0,0.0,0,0,0.7958,0.2042
301.4,310.7,1675.0,30.7,92.0,0.0,1.0,0.0,0,0,0.8447,0.1553
296.7,307.5,1515.0,42.1,55.0,0.0,0.0,1.0,0,0,0.9611,0.0389
300.4,311.9,1438.0,46.7,41.0,1.0,0.0,0.0,0,0,0.9585,0.0415
297.0,307.9,1569.0,33.3,141.0,0.0,0.0,1.0,0,0,0.9752,0.0248
301.0,310.8,1375.0,57.2,20.0,0.0,1.0,0.0,0,1,0.5888,0.5888
298.6,308.3,1377.0,52.1,181.0,1.0,0.0,0.0,0,1,0.6005,0.6005
300.5,311.3,1468.0,41.1,34.0,0.0,0.0,1.0,0,0,0.9734,0.0266
301.9,310.6,1412.0,46.5,89.0,0.0,0.0,1.0,0,0,0.6068,0.3932
300.0,309.5,1717.0,28.3,48.0,0.0,1.0,0.0,0,0,0.9421,0.0579
296.4,307.5,1596.0,35.1,75.0,1.0,0.0,0.0,0,0,0.9858,0.0142
298.9,309.1,1452.0,45.5,196.0,0.0,1.0,0.0,0,1,0.51,0.51
302.5,311.9,1265.0,59.8,119.0,0.0,1.0,0.0,0,1,0.8503,0.8503
300.7,311.0,1418.0,49.3,106.0,0.0,0.0,1.0,0,0,0.692,0.308
302.6,311.7,1773.0,27.1,30.0,0.0,1.0,0.0,0,0,0.8918,0.1082
295.6,306.2,1584.0,33.6,81.0,0.0,0.0,1.0,0,0,0.9858,0.0142
296.9,307.7,1424.0,43.3,120.0,0.0,1.0,0.0,0,0,0.9216,0.0784
296.9,307.7,1464.0,41.4,6.0,0.0,1.0,0.0,0,0,0.9825,0.0175
300.0,311.5,1666.0,32.0,128.0,0.0,1.0,0.0,0,0,0.9412,0.0588
298.8,310.0,1537.0,39.9,190.0,0.0,1.0,0.0,0,0,0.7827,0.2173
300.8,310.8,1407.0,45.1,51.0,0.0,1.0,0.0,0,0,0.8763,0.1237
298.3,308.5,1575.0,41.2,105.0,0.0,1.0,0.0,0,0,0.7489,0.2511
300.4,311.2,1351.0,62.0,18.0,0.0,1.0,0.0,0,1,0.6077,0.6077
303.9,312.9,1430.0,53.5,189.0,0.0,0.0,1.0,0,1,0.9417,0.9417
302.2,311.9,1597.0,35.8,160.0,1.0,0.0,0.0,0,0,0.7498,0.2502
298.4,309.9,1725.0,27.8,21.0,0.0,1.0,0.0,0,0,0.9922,0.0078
297.1,308.2,1427.0,45.2,136.0,0.0,1.0,0.0,0,0,0.8767,0.1233
298.0,307.5,1387.0,45.5,166.0,0.0,0.0,1.0,0,0,0.7395,0.2605
297.4,308.3,1550.0,47.8,18.0,0.0,0.0,1.0,0,0,0.8791,0.1209
298.2,308.0,1538.0,38.2,59.0,0.0,1.0,0.0,0,0,0.923,0.077
303.0,312.7,1361.0,48.8,120.0,0.0,1.0,0.0,0,0,0.519,0.481
